game_id,rating
49723,2073.6477367834987
67465,1820.3226822795777
4945,1833.9919000847572
43201,1846.7586387920776
28272,1791.6899192965648
46117,1834.4014566887863
13724,1987.7254519694307
9944,2088.5410444599374
35380,1844.8773961277764
23918,1845.8588901320234
36788,1793.3615493664681
61908,1766.8023747515354
45383,1973.9607169445135
56141,1859.9626178589115
65358,1859.1590452665375
28631,2086.0797081957435
32196,1859.3664857051876
17261,1860.1304605598534
48848,1708.6213119100055
48834,1853.7601280228214
7950,1853.017774409845
14500,1819.5670046850573
46598,1835.401769201942
6195,1715.9301408885192
31417,1798.9509125206398
59688,2086.2020403208912
43955,1819.78126653275
18709,1795.2166389508704
9327,1999.7655440847552
67495,1712.076292130835
62947,1481.625282548026
65964,1729.7864151107976
59904,1705.236740038281
51779,1483.2330998397765
34134,2083.341932411864
27994,1483.06999544222
17974,1483.8274539344168
72644,1965.1331028021827
48497,1482.4899054722318
28204,1962.5863398386625
69611,1820.265700663474
38038,1967.1397647016452
64749,1820.4080941222408
45762,1837.4582162500533
2795,1837.6618018752924
52421,2022.2988562300857
8028,1851.3413967023453
41387,1855.571335126207
21963,1985.5541386859527
39794,2022.9153051175817
10160,2011.120131638537
36187,1820.8899937666245
11156,2023.0458082081268
48991,1866.4678285976274
26128,1994.666001188544
15452,1608.8742236014382
70257,2007.617903880294
23687,1844.8666144123463
28848,2009.7218089792595
50204,1745.9014602065145
25122,1558.705372250829
10772,1572.4699734881715
41370,1484.7259208363664
13595,1867.7808893273261
49507,1867.832433444973
47690,1448.968808378488
64637,1730.9658086359175
40279,1705.9695533940885
53321,1725.1689575032508
61812,1702.263775038218
44885,1701.1320910134548
37187,1898.0889607178706
33610,1674.8855024240224
56909,1631.3209317928195
57257,1688.86588527115
12068,1645.0859356349197
52455,1671.0254794939847
69197,1667.1508629549508
58726,1666.136354518198
67972,1640.45688775378
29674,1639.9003404240034
70580,1615.29204460164
32051,1573.7781480167441
23913,1612.8121181875488
3108,1632.2082253808405
26033,1626.5701883625145
71854,1632.9913621289054
13265,1633.0056127105365
35287,1632.1648655578656
30967,1610.8221637940776
1297,1611.1755950800843
72106,1611.9527630316873
56757,1611.9443997712594
37723,1598.732865736806
66280,1600.3936586520877
60009,1558.8919626047177
39419,1600.8181337080418
12245,1596.7825136649162
9455,2105.703341503125
40948,1608.9394056394694
32160,2098.65771750112
63365,1609.1401309102355
68604,2081.0628165015924
6500,1478.2389788943428
57150,1610.1648988198792
3428,2076.8657190514004
70701,2056.4518342387
62598,2077.642129123718
33974,1826.023089655184
49238,2082.8803520017036
9154,2078.958587883269
21888,2080.1260690564186
30821,1575.90869631886
64913,1706.8233450955731
12851,1568.535932238725
33044,2078.0813334794957
34162,1690.0067927935027
47178,1844.888306005654
37795,1569.3649978168398
71314,2016.472701545184
22841,1793.6091455451037
1825,1823.8377306078298
27756,1876.3098373551918
58188,1876.3139572232062
51407,1876.7035700093322
44764,1670.8837714815586
29780,1876.4829387165862
47832,1669.6721682426532
62196,1667.4912259058653
56880,1861.4393809740154
12521,1877.1387622592456
51637,1891.3251972122519
14985,1669.983827837821
24557,1895.9044289398907
16278,1890.0621538954738
16136,1669.4960153596624
56053,1880.4464001667343
33911,1892.2855650661463
32464,2086.0859338338983
23425,1669.7029310393468
29331,1888.0005136684658
55987,1667.8942016805913
49902,1888.160153231801
21931,1748.7215225549526
31577,1673.5404978039307
43522,1527.8723006119533
25426,2040.0153307753842
3844,1518.5423243872945
5157,1723.486273857958
16649,1528.3018497549288
21332,1727.0538914190402
2759,1900.5306948780099
20998,1899.553065055997
51197,1787.141791476944
63593,2015.7480610271496
14877,1900.7649448780098
8078,2055.506298057474
39930,1789.8467328025454
37400,1497.8426978508953
71331,1896.8479586239355
69276,2073.728188869476
45570,1658.7752710609243
39373,1896.866835767259
66277,2055.97491925027
50148,1896.2881047901185
5431,1890.3072238374943
5358,2037.6650931096128
54161,1884.1989667514792
43389,1881.0306369894156
23509,2038.2209884592596
43796,2056.946799293819
31075,1690.49917303342
4760,1877.3584040157677
6654,1859.1914936100227
10103,2057.2402639921506
14381,1875.9073451037316
38702,1652.698696505636
61807,2057.424533809233
3768,2085.5999138108027
56208,2057.4560069275126
69694,1661.497197968453
2298,1652.1361321037566
48495,1928.9115852142793
7012,2076.1407247641746
55271,1857.7760890022766
45639,1819.7073762978619
20385,1801.488685344558
29198,2082.26660121118
9924,1769.2619346369584
46550,1860.1158479582891
41105,1890.3309403854435
27008,1868.7904512595476
35600,2082.219336148424
43687,1828.7435707272502
65001,1880.185265911823
72413,1990.131874061683
48014,2077.6088597631733
3350,1865.5261438922464
29489,1874.04248832573
60302,1986.7557378400131
36386,2076.882496298083
1123,1941.2944034525997
66263,1875.0565734845995
63,1863.737126445265
20840,2076.5439108352234
19393,2076.242867354348
58848,2083.715036554593
61504,2075.7426739291896
14722,1939.9988754829863
59652,1877.3593022702435
56190,2099.8346054605604
71737,1984.822196955117
6126,2081.711824087
312,1636.087577422584
31942,2074.9329372847947
44723,2074.518665755007
62883,2105.710392003226
22469,2106.2633725296346
7067,2056.394974067278
70714,1988.7455180835304
55198,1977.642940353814
21645,2105.9676310241784
8831,1853.997912710103
42673,1892.3599958239374
60353,2042.5327957357583
29636,2021.7767655492655
44865,1865.3068013323077
13811,1823.4585201812606
24619,1895.4892033694407
40582,2050.217929428342
32482,1797.4632166695478
70015,1898.306659865971
22983,2041.4536790446948
57835,2049.0096154367743
58921,1863.529008065084
29690,1758.3248819090704
729,1855.7221476089828
23749,2054.4438059900594
9700,1878.611384063086
51596,2073.031695858521
3204,2041.2731470695958
14844,2032.5790542874279
443,1705.1483963562519
15275,2047.951421978928
36227,2032.3298249830912
49263,2009.9595739390509
70011,2015.2991237295928
11233,2002.67164964617
60511,2016.115492833327
5781,2003.5972342014124
47736,2003.7327906839162
53599,2005.7906932796393
16387,1999.741329254607
72121,1573.0676925303947
62037,1893.6379848678398
53324,1718.4711554923872
12931,2106.035568980794
56050,2040.9559284834902
34283,1898.306659865971
61688,1855.0214049904607
11764,2119.6502717954254
40082,1857.8901628977237
24951,2122.3078102023214
70412,2038.6522400054355
39228,2122.3078102023214
64826,2118.9310079719407
52314,2118.034001197803
36025,1745.503590065614
23027,2030.8079496742866
55994,1754.4377518665465
38803,1918.773476987464
52712,2102.9722904857595
28511,1912.1558488289538
70825,1874.3224312963189
57962,2095.0131926700633
16251,1774.0476987561321
33811,1895.4368237506392
42733,2086.1240289572547
57618,2094.1711636901377
29926,1790.7421225623643
12131,1817.7579300974594
52874,2085.1133541799995
6276,2086.0711586854745
26535,2101.5772609284986
36484,1870.2766492731473
4983,1830.4072597789761
43710,2088.6605242061933
23866,2088.9325143313126
10851,1834.441195942919
63784,1864.5010963918905
51090,1701.014672618476
18886,1867.5013786001311
1710,1608.0498082032966
62706,1667.7974991317908
35043,1864.8056342398131
19593,1707.02711106881
72549,1821.9065364212247
12330,1875.5026274872548
44820,2045.1426408697548
72487,2011.9190037545302
7628,2075.7767364207366
69293,1983.4187310010125
1216,2071.3466959164466
30748,2011.7129538467693
61759,1790.3497243849442
29371,2071.098411169948
52695,1873.2907895404524
11818,1748.258136375343
67978,2085.318934887234
43670,1869.2782810628726
15038,1728.2989812537746
19782,1508.6360690071328
11727,2085.7188642297506
7706,2011.7412926702298
48005,1884.3185639375085
17898,2085.4201830234338
39172,2075.259084209791
16080,2012.0859203074103
69233,1823.386450320811
7406,2044.7310842206734
6069,1818.128173108088
59541,2030.2332207436457
20586,2023.1191606438422
37177,1617.5595384747853
59030,1864.1878893783787
31279,1753.6818037618866
56693,2039.6242424632756
61218,1880.5863493025543
8464,1752.8343251550034
30618,1860.6965501777304
730,1931.630035195517
44482,1954.0046042646136
32580,1432.5310175879606
131,1916.9088104428383
32543,2107.10546382355
67344,1918.2099970728348
43196,2106.2838614166485
13288,2099.1919485949634
9875,1952.293799912191
16942,1928.8004565878455
55720,1634.4809400349484
34937,1900.5377100466253
13714,1874.3517660417817
6233,1901.4295721155909
30225,1864.2734562670585
20078,1818.434101866088
56582,2001.1704874203458
64545,1747.1608935652393
66258,1747.3009671368302
6438,1745.2918315895388
33463,1997.4285183084262
56696,1993.6127777321499
39428,1563.6390570486974
66735,2076.645178595341
34578,2019.7937815312928
18217,1563.9520243387774
49894,2073.202117710467
32624,2085.701967250201
17920,2084.3886896828176
54902,2074.726804421365
24025,2086.762678647622
50125,2037.8117031613683
38071,1751.2883207003645
25059,1893.9948822705785
66650,2006.895286565203
34183,2038.8362215149182
22381,2023.8200420501098
72400,2092.4166822972825
58786,2070.8415903063237
30422,1636.1261203223223
48718,1847.567979890999
24291,2024.0618652657404
61497,2077.2818113812823
28771,2084.974942870625
34621,2025.2844104117314
19796,2085.1112450687024
28854,1893.9069818782048
9633,1638.5263009172652
58080,2101.464666438481
1341,1890.4703433463985
62032,2057.7423087031943
21599,1635.584200535427
63801,1944.374270178994
25045,2025.371636872309
55517,1639.8226170288235
15105,2084.023970303499
43110,1703.9871117767098
1701,1663.4273232050616
3103,1851.3046395845136
41208,1702.8942932344619
4658,1814.6213476185926
53305,2083.6464452323403
65568,1624.6976881415872
38889,2078.7314714123772
42882,2079.1476478525124
58088,2055.2247835694634
72607,1808.019127749237
7033,1563.0020595225162
68281,2061.4560264747374
65939,2056.212402838447
60837,2044.112517394461
38663,1586.6539464111288
27841,1893.376332146856
23835,1831.4166206163295
651,1867.6556005067832
18882,1831.1796882199842
47774,2057.1078080257303
26867,1833.1677356147643
65774,1884.10109905134
56472,1624.801370717142
50935,2061.148165274177
71151,1749.1586726582582
13637,2061.2277885623207
56332,1986.0293016252533
43417,2078.2773576389022
17690,1904.0503766737418
58369,1900.7976360182292
8810,1856.3392477741531
47619,1883.1695600760243
69667,1937.220313879792
32497,2077.9654050197573
27156,2057.9209282843244
5768,1877.829153883724
49002,1879.0361866759617
61475,1876.9095981829828
24832,1907.3289342406777
22535,1931.0593812195114
37071,1983.035324501681
44854,1881.013702894722
69555,1941.951928016394
47650,1888.6451575253056
57848,1996.2051749331827
38542,1894.2426821201118
67216,1888.7886902141936
51531,1893.9451050806124
70909,2012.1408908967483
72527,1931.5599577845767
68715,1931.934184819094
68151,2036.0515461675511
7367,1930.9416382172496
10138,1828.1518749875263
38832,2025.6965436448666
31386,2018.3893182886834
19196,2091.5936900664765
28954,1973.389567212607
49404,1969.8754006794268
72067,1912.038990910155
39423,1924.7261470323879
9769,1950.6897746605628
58437,1944.1062012116975
60195,1804.855781701615
20113,1980.077085349286
61374,1943.9995028337864
63199,1872.3571730100377
28310,1945.7658401237647
59932,1994.9703783872894
30194,1946.0058832563775
31424,1878.194162132521
11400,1811.9704671017557
35875,1921.7362744321383
53792,1922.0340031349024
350,2031.8108061695923
5914,1916.6946228747506
23575,1921.9306877892104
42864,1918.8266774850701
20238,2015.8339949403307
47514,2019.8834575540168
69105,1917.6876008902211
13883,1724.1496849081132
27932,1546.8965227848246
34622,1893.8809941085087
62057,1886.438247249839
47154,1893.8459717026321
8094,1818.0562138730777
62293,1893.2042876353757
15404,1861.18724526335
44639,1483.9572090551637
32382,1888.5649077361093
52992,1727.6288723263453
50126,1883.2848056381495
70995,2030.5478518815341
37058,1712.1147906936646
64968,1720.1079988364443
10369,1878.7205693872322
72105,1483.3380292429936
44372,1824.2253555311888
21458,1702.5367088427677
38691,1755.95986314046
54128,1481.792037442206
69071,1827.5772913969206
58990,1657.3092861048149
39584,1609.121535948435
269,1827.9022813479353
68177,1632.6984920479588
30921,1974.2470571729611
39152,1638.3367780775993
62444,1642.6855449854154
19500,1972.37301386615
29578,1677.799933194661
63027,1661.4356108344466
34750,1969.8610882129212
9820,1662.1533467197296
6861,1996.8812110606088
58239,1883.6402963112032
63546,1856.177595169105
54495,1955.2429117594368
13943,1620.4812473255452
14632,1852.0620066303031
55622,1620.347522649516
44992,1885.0166035020145
30063,2038.0413892330218
60102,1621.1988598659434
63773,1855.4109020019614
10367,1833.6127827027167
21407,1876.2130151528443
46433,1643.3073434420546
46435,2038.0413892330218
42635,1828.5410944792748
2754,1864.4950117885203
40566,1737.4990411986116
67288,2038.383716100838
47692,1645.5143557893202
32129,1828.2762365583758
33770,1867.8723316604392
3220,1955.6617992522279
38974,1872.500697828515
61418,2039.71088564688
27196,1847.3361835113164
47000,1931.4830193964328
26529,1859.4374735350223
48712,2099.196643490592
58101,2081.2804143660364
29138,1845.798987772452
42909,1933.4061097538154
72566,2081.1951246569124
72450,2081.326904629286
19449,1621.1424192223246
213,2073.98838366082
15432,1959.3885281753749
3909,2075.127650648717
18355,1933.0349907501327
21268,2011.1807744395753
1733,2042.1884872503226
19318,1860.189980447448
40100,1630.8327488538448
4790,1933.7567185544626
32584,1481.7819095483605
15272,2027.748576101584
53538,1633.088807219388
27401,1896.060364630495
29625,1699.4606812401873
16438,1755.6717862801459
11730,1633.7623964120962
38615,1934.5368349426346
70765,1695.1939207310188
44960,1756.3068835361605
63761,1936.0937757246795
67583,1759.4936528708336
64390,1774.9288871803653
53055,1936.035672567122
61221,1898.1565586910306
38300,1776.7170593911203
15991,1823.6567846331493
49406,1824.787817993477
19296,1857.407474278456
16425,1824.3980703129346
16684,1870.9750133398143
38127,1823.5438304767802
62175,1792.952346230644
34448,1824.9172413481467
61726,1827.0999642615643
36425,1874.7094451309902
55377,1826.7612103042663
66836,1873.8478586240567
37072,1828.3497072151822
12939,2003.9762341425264
53449,1861.2018232745809
31531,1825.901224328111
54858,2039.4212077698953
44852,1824.4720504563018
31631,1977.7932520431539
39942,1900.8985693801815
28745,1823.768838313637
54426,1858.930790003454
45545,1979.9283027476433
18118,1825.3465540432633
26139,1975.8573180240783
66605,2048.932555083816
44653,1908.2877692703175
5789,1875.2100392169327
24747,1875.1653216012166
26536,1873.9624759024396
1010,1976.43959547914
47434,2063.914420512244
49769,1873.4710828630296
49094,1883.454930646908
69455,1981.8330198175202
18320,1898.4629170282697
15262,1876.599035348868
15792,1865.7666086570391
50707,1865.091764758031
36929,1866.0865943286956
31974,1862.116006942681
43614,1865.36103378682
23956,1992.1124849850657
70470,1866.5697893284594
61382,2031.9667839769215
48634,2012.9397643150367
36253,1863.875290340605
38688,1865.645822974109
16330,1853.724627030676
29774,1866.4386909805628
13074,1851.0531276979743
12487,2035.6714652567723
11766,1748.5391510748125
64130,2079.786573404719
18658,2083.4198101077714
59708,2079.770628830412
17141,1569.3198364935606
51335,2079.5012684592475
69468,2037.9168144208206
5967,2079.507697030676
68058,2057.793147872182
28171,2022.7516516558412
64279,2005.7203950518099
18698,2048.6884635517526
38103,1394.2059421970491
57939,1744.2596714676765
7450,1740.1498661215194
49840,2037.364086196413
41716,2000.4043638994
12814,1696.0667789821237
35543,2025.2364893390366
23453,1866.6169354379474
20125,1405.5966076178165
68459,1865.482924518041
68539,1870.6816804266034
30687,1866.3955579870733
20447,2004.4514643359082
11417,1350.9266151153904
62912,1972.9714491284321
72768,2026.6820758483839
50891,1351.6245701284781
1392,2019.3849419697272
31530,1631.3366546905995
29982,1342.2332605551637
26441,2027.046596616573
31229,1996.8968570835377
44953,1655.3035849745468
65140,2030.6042396134976
68218,2024.914241361067
24465,2031.7144803485594
56514,1522.4398273275979
44630,2030.0152636979733
27638,1515.9022397318079
29610,2016.966439369469
42628,2034.6102078330266
27294,1986.5577447953622
62700,2000.3238801239715
34950,2061.6665349938535
42470,1931.626066157614
33129,1922.2726083825369
19402,1893.1456544691814
19169,1982.9736622602109
53793,2022.7222828975282
68758,1893.0956544691812
10232,1817.273969429762
13128,2048.104992682027
33006,1914.71952604826
66791,1916.2064450511275
16623,1930.3354917565389
48781,1820.5015724487994
59808,1981.838213138095
62705,1918.9575376113714
29875,2048.918245032181
1562,1930.3159918660917
37260,1341.5496096840693
64661,1920.2242104765423
58432,2014.001311748143
72133,1920.2917198269529
37785,1923.4096567729343
37724,2015.353751126033
61465,1827.8738360375228
26623,1987.691843083127
10756,2031.7887136319928
71330,2022.6195747995089
29847,1344.5121672923988
52667,1976.2078208847026
31026,2003.4971480807683
71124,1533.1148766854176
60909,1361.305469448356
19497,1915.0607727845572
41148,1831.6195041763442
8036,2014.139521495388
47809,1544.0229071135684
64466,2017.4158769936562
44834,1925.578670342794
61172,1958.4795749576972
24585,1894.3295554096992
63527,1902.3632529566241
62255,2058.152255658624
33223,2002.4573074752784
32115,1952.612938982792
68567,1628.4954560812396
36594,1919.5480376139321
15084,2007.1075185376778
72585,2075.088143991792
45757,1686.589312957316
72532,2004.130547242792
57265,1650.929384161421
25616,1673.8531355724917
64418,2004.7333716618323
67121,2058.805902202435
53629,1692.8811664479506
51578,2080.639006038883
26908,1987.0202379426328
17419,1738.794490548302
19072,1822.4679832081843
1978,1845.3164518378812
41850,1928.2570864532443
7564,1746.99871575214
26642,2074.846356890428
51411,1819.7285003893037
64026,2077.152849806447
62009,2077.8343800660286
57833,1736.4916906424958
51053,2084.8737063025396
64013,1665.4740300590527
3132,1649.482093807496
20446,2010.3172513040183
70325,2015.3301345820132
2980,1869.9726684908624
6424,2108.009854533313
5293,1864.5861669514177
22881,2093.440218193476
60826,1864.0898909522014
64496,1850.2328349892105
60613,2006.4803498641095
58583,1851.270632608258
47179,1851.734562762992
45637,1594.1455025321502
19180,2005.511637323837
13767,1889.9849388388477
27966,1592.67143386604
19888,1833.186849209666
50187,2030.0865654591523
65044,1994.4098948652222
40609,2003.3922543694985
30625,2137.4664803344313
10893,1740.2365214653028
12133,1967.1079814824122
12008,2136.9951057779717
61949,1644.0608420398028
16281,2109.2710311100977
51262,2090.8707373294046
56947,1802.6564897562328
60449,1767.5344098164787
54743,2095.7802877924073
8321,2101.848460919199
43731,2098.2239144768732
31574,2109.0857781105524
48708,2098.5375854204963
37540,2011.2246873234808
34696,1883.334298521963
26496,1864.4093831476991
22712,2100.053689592414
61622,1865.200628902833
46255,2110.094827653792
46983,1865.2785034955225
6430,1865.2785034955225
16830,1865.242594075128
10335,1865.242594075128
23428,2110.2736183698403
15619,1524.8109823382908
5557,1831.6218925869855
30574,1721.8431701824247
65739,1859.1620140133628
44918,2100.508633976436
11309,2107.8124203207512
13635,1886.7674734516197
32296,1859.3699085968701
55959,1751.3090879439533
6106,1883.4413532108092
12598,1721.435336657704
47761,1834.413428817929
62060,1881.3140353664012
29588,2098.3432317915967
18211,1882.0694964378852
66215,1830.1290060184429
7735,1882.335728455619
20519,1751.2446567690113
44488,2083.4002198750077
21083,1892.6994772292937
17785,1893.8666413344058
12576,1751.2114421428507
12251,2083.480838708685
66557,1892.4364730505197
29841,1893.0447508633026
66599,2067.941223689905
56492,1892.6641143860272
17098,1899.8789593578479
25202,2034.7804823273555
71485,1914.4378417128974
9788,1758.4616435062378
3686,1822.0017942606876
60699,2034.2623935794948
42533,2013.1726195953268
18472,1819.486213071842
39605,1423.9482007024626
54802,2022.1529826998305
65023,1982.4833863723543
55433,1741.6083886284002
39729,1826.8616044642677
36406,1831.7984411584866
51442,2001.096652349233
46675,1623.8202871084554
49482,2024.0558548383153
41184,1748.6003730339955
67767,1828.2292389246445
21046,1592.290927706166
69324,2024.3338351339778
20855,1826.5424752202132
45973,1837.5962471791493
40180,1806.9235297120085
710,2048.4770074976213
57755,1581.639855524339
49049,1828.7326731831795
8781,2024.7489748638232
49343,2015.7179067322452
2777,1821.3497938396656
47741,1580.3906874109941
31718,1840.4851525632992
50629,1942.3147213300454
51208,1844.4008986202573
16597,1932.563105919633
42205,1635.504094042736
46212,1957.3745875368645
42704,1845.2548504490007
7968,1572.769107221125
11632,1881.1260715308026
26222,1958.5156154772214
6894,1932.2717675471195
65978,1828.0996930253093
4267,1934.026422207969
23958,1856.575538639611
31655,1883.2217422299902
65064,1632.9514495755814
55036,1936.0375997462806
63680,1934.8048357223856
29186,2021.5981012751995
50993,1934.83448080682
18199,1960.9435365476095
29273,1879.0912554954093
1236,1970.7541844011457
7868,1930.9216765466608
33374,1868.795820527553
17162,1875.271463582912
69792,1738.0608444222644
10838,1846.0728839405485
47689,1870.7674635782291
68309,1935.0849382511783
69595,1832.851952105768
29645,1837.3260174470308
55359,1863.3195600804702
34400,2102.290315706567
70475,1934.0800733045367
4036,1860.9326990849959
51400,1578.8037397734408
45856,2055.5575677934257
21815,1860.554792066589
62289,2097.035077844247
3478,2037.7084138724656
30010,1854.5236915742644
57719,2134.6753791673677
63549,1853.991544237377
45010,1761.0906818816702
18533,2128.919285640255
46553,2130.978118219339
52531,1757.5677967741226
1326,2069.5240952278427
38199,1851.9032252592726
5476,2069.7283544975685
6651,1851.5747088887726
46407,1821.5764547368371
21101,1827.2012636834684
48814,1822.4415255353308
11795,1827.1855224492151
45859,1830.855604341546
60537,1829.598601192747
30087,1830.2919139620717
57767,1861.9795390418963
48461,2025.5626461663064
19807,2026.3671990345406
43525,1570.2154471517479
35231,2030.0573509007847
2657,1906.3941040343095
6742,1747.475028880449
29435,2060.5488212652963
30845,1878.498072153671
36203,1879.2332540903662
15176,2053.9878425509733
57917,2087.931497962903
49597,2058.9912616981137
61950,2087.8887896295696
51459,1859.8428040270865
72097,2061.5611641825217
22180,1862.9269770651392
8325,1862.8807615801516
24552,1579.159273981034
10997,2086.882674785737
31057,2095.7649971016326
44969,2087.3195903114224
52265,2082.2809827231563
27547,2067.930204609065
42705,2089.1631350993225
18316,2088.174627449544
45135,1987.0722885050354
35874,2088.236537305651
62514,2096.656389174661
34353,1595.9351129620734
47653,2069.8072676463917
51254,1914.9261761396635
55083,2087.5847850798764
69541,2069.5692689971097
27884,2081.74983643462
50108,1562.8773778837879
20927,2097.7670555423806
34461,2063.884093053565
58317,1914.462437637564
5109,2063.1703760012074
17765,1916.7802890827536
47500,2061.5781861734613
38010,2077.6597929676723
51457,1901.8294231136658
24571,2096.478125370294
1464,2079.468850825906
14620,1901.958243545622
38775,1903.1673534201827
65045,2077.7543763010053
26995,2077.9473250189544
38119,2096.1583976774496
37908,2075.256298398516
56410,1916.914374202327
25674,2082.0362518730813
30302,2056.921128711235
13504,2081.8920813785253
35504,2096.306761802029
72488,2080.0039978002446
58363,2071.9773642862647
32149,2084.1755204417823
58889,1902.3800611941087
60627,2067.78138001862
53709,1902.99367454964
16562,2096.2981356115524
29992,2061.7977055148867
44143,2062.1038742338005
4451,2061.1339481965315
24908,2013.4437169936668
39466,2024.5235545311475
7396,1982.5457535586638
50827,2060.594567599316
50260,2024.5984464839116
44631,2096.249239778219
742,2024.326876406531
7262,2007.858337978791
15633,1999.7498133703994
1109,2096.511226131601
50789,1966.3640740177202
57388,2023.2308921213958
20135,2057.713472958192
50326,2096.471766607791
9220,2058.4542578100754
22745,1550.7326548029769
59007,2016.7387378491424
66372,1837.6460308522321
60570,2017.2163767035424
6304,2096.4853848437215
8351,2016.735035373576
32469,2088.236035288229
21401,1548.6129080159071
33302,2058.431757810076
16371,2016.4935369702353
25555,1566.7337983019158
66981,1804.843575376182
71123,1953.3288761264014
23508,2059.2157013265955
46454,2096.3914332744575
49098,2063.4386898632797
24628,1796.6689235613353
37183,2022.2627455755032
9329,2007.5619275312301
5400,1875.7843866262006
65691,2096.480392798267
6272,2015.0951346580382
28318,2015.0390419949385
68268,2132.590670448145
28518,2016.003951150158
18478,1794.1646225544596
70298,2096.4376844649337
48859,1562.9470349035869
37163,1652.479723251884
61673,1789.0850660217084
60647,1653.8156309591332
22078,1649.5702664879946
27230,1562.2707610489138
30145,1647.3512994782259
15209,1553.7401537288495
12843,1620.6301428124164
53822,1616.931236874755
64598,1878.085292758525
66683,1614.9848857208679
56463,1551.3747053754903
65949,1607.3674049743224
58985,1830.2998167471546
34817,1608.536099274685
9459,2011.0156068317485
48941,1834.414026758619
25015,1607.0937281252118
69912,1692.5321954229805
21061,1546.2328356231508
52149,1998.4505601133103
15885,1709.4049518517224
16459,1682.8052627272812
19476,2014.666013645089
18708,1544.6932107863058
52505,1710.373557847616
54470,2018.9833080464853
65715,1683.3254265629105
51808,1964.4545684068135
6334,1544.8035657044384
32956,1889.8304370789376
59928,1682.972472017456
55327,1892.9994673297076
10100,1905.6295897231998
6794,2062.2128164929127
56186,1907.0178816388352
57215,1898.2255450261298
51633,2100.3755657727556
25209,1930.784086410876
15763,1898.225618005824
37449,2086.6756012532837
23405,1898.816515881903
64407,2096.1167642097503
64681,1899.4087900185052
69212,1899.6313081498674
32617,1650.3405619926134
9393,1819.2810880833076
55440,2085.6247496049323
71856,1898.1324706415
60377,2086.8532054199504
68298,2096.3715442888015
12237,1903.409664489048
47294,1481.9057897598345
14657,2086.802185553656
21410,2096.0632185738214
64582,2065.7328558108097
16022,2087.915326822208
33157,1861.3266006357485
67516,1729.658173973914
4506,2062.1568007031474
23481,2022.773408788484
24831,2088.003427174263
52679,2103.9245029939084
50046,1884.8035811126988
66530,1682.2759863201777
16589,1889.0644715946346
40727,1882.887881214874
67595,1881.6557942796833
68685,2103.8455654939085
46901,2026.085772797087
34049,1892.544614321305
72352,2104.1398042514643
27111,1895.6077802158375
52619,2064.0003911488807
72563,1892.2693456229288
42169,1640.2231053392532
14773,1890.9045688109854
43376,1884.9658823248799
54263,1896.7115495607857
3370,1940.990588988616
58547,1866.6688642912763
29803,1889.9819722202924
37066,2007.5742959936586
38162,1896.85448910948
66058,1880.6840844899061
53917,1969.01691592527
14567,1864.5294393056568
47187,1879.628366471992
23440,1822.7904061370468
19578,1650.724988394573
61396,2064.41060008355
29611,1932.1374082565196
52031,1648.5965796490982
26977,1869.7087909509835
9609,1819.382938235171
62209,1943.6300791916497
801,1827.0555890811866
39074,1732.8532446465333
5032,1817.0432385598906
27408,1943.8080901205271
13428,1912.7403879724175
54217,2067.278766631986
14932,2119.584171862091
46416,1818.5832281020225
4233,2119.281325967067
71534,1818.5279939284403
32794,1746.0201657756186
62766,1818.95559544183
19208,1738.9561464120984
5640,1851.9722035544107
39077,1852.3639726713334
1362,1850.456288677112
63293,1851.9198489619416
62909,1734.923738604558
13305,1747.4805390698589
201,2006.7999472390247
44734,1745.3173203555773
35484,1861.9037641805385
21174,2130.713227766357
30559,2027.9066555943207
59968,2119.739411171414
35902,1849.7032895685784
67889,1998.0493125140388
45707,1836.4478716867313
1762,1875.8567864877964
52173,1874.6265437458324
42479,1830.1522126372574
1369,1930.563892959378
18968,1943.7583608665298
3111,1948.880520451192
42540,1942.8086683071294
58904,2059.391082225397
25999,1997.600028859579
152,2005.0331343300109
10183,1994.9460125324674
27514,1899.7896436150668
10977,1988.4950607174085
36823,2059.3757456733497
50657,1900.671781351025
16114,1904.5844739131624
56796,1990.8280307132852
402,1894.1601099793552
51865,2059.7319275655673
71541,1879.5229730754575
47137,1898.026995571608
66645,1897.807802357184
61885,2065.424050837566
7556,1876.7422796678363
27518,2120.3073757755146
40349,2117.033528566787
24142,1988.7530358605366
30542,2115.7589742416244
71728,1998.5934206920397
20311,1790.7914511885847
6522,1990.2347058599914
67314,1748.855943793123
559,1994.433194127017
40390,2006.6336667703652
34713,1733.0165673111014
39047,2026.8643969858854
67739,1987.873638704158
38556,1994.533194127017
51826,2013.4465314036859
13662,1988.5118870913614
62714,1687.625017309323
38481,2015.6895000355007
66209,2003.151647443553
71001,1647.273226857285
52344,2017.4364998411634
69718,1985.4782487367356
9604,2003.563410263685
3549,1876.3196581337772
61146,1857.8601798939112
30531,2004.3131271176735
12416,1858.36875645748
15512,1907.771495784923
50590,1883.3662990925802
13420,1729.3233326539716
29296,1912.5592048026924
20589,1903.3682553893084
70516,1854.7468002147805
40551,1860.953244627311
15411,1896.790708355031
56637,1760.914198139715
47754,2003.4068704648237
56110,1900.3107974405584
53360,2002.5976695925906
60200,2016.2166882205122
1052,1903.4592719440684
27410,2015.6983854828986
57155,1906.9750206943922
8156,1655.0417759984452
12501,2015.4175124983951
51394,1906.474108446292
59992,2015.9787401005033
