game_id,rating
26535,2070.541464786155
36484,1900.6696515002564
4983,1848.27692880788
43710,2067.055957107489
23866,2070.7271509935795
10851,1853.2163756486955
63784,1899.682322223142
51090,1682.8504040606317
18886,1900.5453726545786
1710,1625.2040083616187
62706,1665.6354550547724
35043,1904.8385497643349
19593,1690.9346169792605
72549,1834.7468488599236
12330,1918.8610064859936
44820,2020.4878634099105
72487,2015.2015758946084
7628,2063.0202652659505
69293,1962.5571410253613
1216,2070.9088720142718
30748,2012.6259723292942
61759,1798.5266951037963
29371,2067.873330255355
52695,1898.5740009256308
11818,1749.3666066844273
67978,2070.4743038821002
43670,1890.6031907149888
15038,1730.2948570802837
19782,1522.3005001966562
11727,2073.967570833146
7706,2013.6173916736043
48005,1903.8629169185594
17898,2074.0386560666134
39172,2062.886020801962
16080,2014.0803629328104
69233,1835.488644679227
7406,2040.7807257844322
6069,1828.512447953345
59541,2028.916084322648
20586,2022.7996053020559
37177,1632.7406153416996
59030,1858.1100217109345
31279,1740.7197557462262
56693,2035.6588410094967
61218,1852.0230878526631
8464,1729.758369204249
30618,1846.5695137744265
730,1935.1236795086165
44482,1949.3606378558227
32580,1414.5028358687357
131,1922.773012310788
32543,2107.718200311678
67344,1926.34538958997
43196,2105.4495957811796
13288,2095.8560005865043
9875,1946.283225367257
16942,1919.5485198658662
55720,1617.792581536707
34937,1946.7975842017913
13714,1860.6815627585017
6233,1948.6783567390346
30225,1859.8430977765545
20078,1817.5307864506178
56582,1996.8213051373068
64545,1751.6802685576802
66258,1752.4785940971892
6438,1755.757279471364
33463,2022.3845014364904
56696,2012.316279540113
39428,1564.5401584155009
66735,2061.3554778838225
34578,2022.2428339846153
18217,1565.4981425608044
49894,2054.0377779939267
32624,2057.5737999878306
17920,2056.8738901680113
54902,2048.3360685674747
24025,2079.492492714604
50125,2027.1163847738062
38071,1727.9481698869645
25059,1882.1807970265916
66650,2023.8916359144728
34183,2023.2268870747598
22381,2034.9985531047018
72400,2078.9258412084237
58786,2054.1628065231876
30422,1659.93737079875
48718,1835.0823127780359
24291,2034.380432709904
61497,2055.679965624545
28771,2074.1397812980695
34621,2033.4774158663936
19796,2074.3807826472053
28854,1875.5206581157088
9633,1656.574830999552
58080,2088.3985195061264
1341,1866.5354825746672
62032,2057.0887294408826
21599,1660.1158794918617
63801,1949.30783111726
25045,2033.7998433712482
55517,1605.6504320373224
15105,2056.8831459287826
43110,1679.5985100189305
1701,1657.012244240728
3103,1830.2722383068863
41208,1680.877968466188
4658,1804.8894616177934
53305,2057.002100442767
65568,1656.605531561414
38889,2059.807206025123
42882,2061.198673772888
58088,2034.8851782424344
72607,1753.5460949781614
7033,1562.567744147936
68281,2040.9244049691808
65939,2029.8449775551035
60837,2054.947611065577
38663,1603.6212848906202
27841,1886.6319298257695
23835,1864.3436257015317
651,1851.3866013866163
18882,1845.257780013675
47774,2038.7452416711108
26867,1842.566735108489
65774,1879.5145013177716
56472,1654.8100531244088
50935,2045.7921226903015
71151,1744.8235689757973
13637,2046.881288063047
56332,2035.8521192021633
43417,2083.9815694672075
17690,1917.0351789994802
58369,1914.4313323129104
8810,1862.1359332368202
47619,1887.9421473060354
69667,1925.711253627105
32497,2081.078329216829
27156,2042.592807524267
5768,1888.9600660733984
49002,1886.728995978467
61475,1883.5014354056957
24832,1914.125129594013
22535,1927.878500653299
37071,1967.259495854963
44854,1890.4662782637547
69555,1933.0424580532347
47650,1899.5374891954311
57848,1981.7371651956648
38542,1895.3116535752483
67216,1899.9056596635592
51531,1888.8369373292448
70909,1996.2131019651738
72527,1939.455297549388
68715,1939.8555906275308
68151,2026.9009418632745
7367,1941.3870943654613
10138,1807.3778879614117
38832,2015.0221197703027
31386,2003.6953028542234
19196,2085.1224837944847
28954,1968.50906514851
49404,1961.6638669248832
72067,1897.145260472432
39423,1921.9436928293508
9769,1945.3989103851673
58437,1936.2228666885155
60195,1812.6466713229438
20113,1965.4746114411582
61374,1934.6258278836976
63199,1862.0733662110194
28310,1927.8260222662318
59932,1991.0201077708143
30194,1932.1294695392367
31424,1861.7235063846965
11400,1808.0655767420765
35875,1912.3519498592102
53792,1910.231841256451
350,2030.1015566495041
5914,1897.6845730906127
23575,1914.7646862175673
42864,1900.1574573842195
20238,2015.898537074251
47514,2020.4038013611143
69105,1898.8588002246643
13883,1765.4242003445347
27932,1567.0615260142022
34622,1885.7783697916213
62057,1931.7257646828355
47154,1945.4006811652023
8094,1830.6104520396939
62293,1944.0737792044179
15404,1822.1793125817032
44639,1482.5774119708942
32382,1932.6984777309242
52992,1690.4333780666384
50126,1932.659906302353
70995,2012.8239861673178
37058,1687.5308644608228
64968,1680.3596728716711
10369,1868.667786700663
72105,1479.0835886744376
44372,1840.0081843795108
21458,1675.6033814489176
38691,1722.8345933577173
54128,1477.6566244654084
69071,1840.923163968741
58990,1681.8033023700646
39584,1636.2887209005216
269,1843.8558056479371
68177,1649.609559335384
30921,1966.680720159295
39152,1661.173150033172
62444,1671.4260904871053
19500,1965.858640582255
29578,1685.7275020449622
63027,1673.4421251788995
34750,1962.6876745976026
9820,1674.4135227272498
6861,1989.9263909367219
58239,1927.025188256434
63546,1871.0759808112734
54495,1955.976956771953
13943,1631.809408406155
14632,1863.8181125877352
55622,1633.2951410088635
44992,1929.7122956899254
30063,2035.2357273239131
60102,1635.6316096981914
63773,1867.6810425633428
10367,1799.1259409134707
21407,1919.6592738323359
46433,1652.4990647751104
46435,2036.3006917874818
42635,1794.8501531881914
2754,1902.5798237423223
40566,1743.0533123034381
67288,2035.4946027416438
47692,1659.7213721498008
32129,1793.7000809573126
33770,1895.82701096347
3220,1951.911117385236
38974,1897.961629037016
61418,2035.6232813248434
27196,1808.1872600493589
47000,1925.6815513509341
26529,1891.6331714623414
48712,2099.578796623232
58101,2086.6237494719153
29138,1818.8643765669467
42909,1925.4127069403921
72566,2087.0998849256157
72450,2088.310322049054
19449,1650.447703148339
213,2081.64064422869
15432,1950.7877847087088
3909,2078.8373959705386
18355,1930.3033005950851
21268,2020.1444200830856
1733,2017.192841689625
19318,1891.8360076169358
40100,1659.2406963097023
4790,1929.9005950888068
32584,1478.8702197553037
15272,2009.258531215671
53538,1667.7441472226624
27401,1911.3129202873915
29625,1680.0288820952353
16438,1734.4409242751374
11730,1664.6434660566065
38615,1930.2927331313476
70765,1679.287016079705
44960,1736.6570149759616
63761,1933.5164366562226
67583,1748.339588395533
64390,1767.4777769891211
53055,1935.5600836785704
61221,1913.4475548897
38300,1768.358529187787
15991,1840.6251802835498
49406,1841.2138636899824
19296,1816.5300644392164
16425,1836.456095822458
16684,1854.4156933314537
38127,1842.7497264538
62175,1777.5573239508035
34448,1840.2537403834308
61726,1840.0845952075242
36425,1860.4510359698636
55377,1839.4464284225146
66836,1857.7400948334353
37072,1846.858659338832
12939,2002.4367803889172
53449,1832.8157753137084
31531,1840.9256946951984
54858,2035.9153614590596
44852,1840.6868064341218
31631,1984.5563028004303
39942,1918.5355659886384
28745,1842.8304127365254
54426,1832.1436708943797
45545,1985.2570221120227
18118,1843.8264202209791
26139,1975.9536572071945
66605,2034.1576293175117
44653,1921.05617148567
5789,1877.354754451878
24747,1873.8511609016693
26536,1875.3877589290503
1010,1978.2499129876423
47434,2046.0224718357422
49769,1882.7680985701452
49094,1880.224171303563
69455,1989.643751336455
18320,1913.1488272210693
15262,1885.8719486712187
15792,1877.591921084426
50707,1873.8509874331257
36929,1873.6302461000275
31974,1894.2891547352922
43614,1892.9772198704227
23956,2011.291168727963
70470,1893.6958096638652
61382,2012.6524206973318
48634,2016.2429242158898
36253,1892.1122094460002
38688,1893.5625217756628
16330,1889.190443508563
29774,1903.500289463026
13074,1860.6369918668906
12487,2024.9577746349607
11766,1720.9524686957589
64130,2086.733239777033
18658,2048.9492154248983
59708,2088.041522440039
17141,1558.3980624956152
51335,2085.9261486366363
69468,2026.3147905140775
5967,2086.1884774272507
68058,2036.05998091918
28171,2002.0985434240106
64279,2003.7906726021852
18698,2039.3899432713547
38103,1376.231856588311
57939,1758.6524618344222
7450,1756.9635669008799
49840,2027.5806989275366
41716,1979.1847203087993
12814,1675.6461468833247
35543,2023.3873438124754
23453,1906.4000410281274
20125,1421.0306727133882
68459,1877.925584227493
68539,1875.587608396576
30687,1875.4261174936908
20447,2006.6349707620075
11417,1377.298565520967
62912,1968.9824692426212
72768,1995.867870013519
50891,1378.8882839694575
1392,2002.2312744838418
31530,1655.8094530452902
29982,1350.4042441805673
26441,2008.7631080405763
31229,2016.1724923259023
44953,1679.148037461611
65140,1998.0965251967434
68218,2009.5926818299279
24465,2001.037975986693
56514,1482.1340043731298
44630,2010.8523017004884
27638,1476.0606710397963
29610,1990.0733827894921
42628,2006.8419880938127
27294,1993.0847799473725
62700,1994.7326073097718
34950,2057.1675324505773
42470,1946.668248535466
33129,1910.7928657294058
19402,1892.945265876044
19169,1988.6644202786001
53793,1991.6668965863425
68758,1893.5545288686599
10232,1798.3083878688813
13128,2048.6444639101633
33006,1905.2177038436407
66791,1921.5803465331483
16623,1929.7477254251762
48781,1797.7900109729105
59808,1974.4318091820774
62705,1905.4641901851726
29875,2048.116488953329
1562,1934.3172004573505
37260,1398.7642220093833
64661,1901.67447907364
58432,2023.1358309680197
72133,1925.8920395679497
37785,1897.9652050586064
37724,2023.1519250186147
61465,1810.84826420102
26623,1977.383388909598
10756,2039.8813368267163
71330,2040.2233439169975
29847,1383.1057300237
52667,1973.199471936189
31026,2000.4439244273162
71124,1482.9170266427338
60909,1407.9772629777817
19497,1906.935405401832
41148,1809.2980366088377
8036,1986.9210748365176
47809,1496.1778924435998
64466,2016.6687452069984
44834,1914.7024704313064
61172,1960.5571920309903
24585,1861.3203007274944
63527,1854.2737825484028
62255,2059.7988989457017
33223,1927.667319482724
32115,1943.2368658590433
68567,1651.5089519409937
36594,1920.4636815657905
15084,1997.4101712541014
72585,2078.5644370619234
45757,1666.7774358451106
72532,1977.1480125381568
57265,1650.7629861633936
25616,1658.6832418548622
64418,1979.2554736382401
67121,2058.4756087064375
53629,1673.1314322470669
51578,2069.296466780883
26908,2037.8472390760905
17419,1733.4547625863763
19072,1845.2055929978092
1978,1857.9564178792214
41850,1908.2548503902383
7564,1744.0494218780154
26642,2078.1733681695378
51411,1837.0577880172925
64026,2080.592032825309
62009,2084.687338473728
57833,1722.950156017855
51053,2081.2315422781758
64013,1695.6052707845565
3132,1673.9385735626327
20446,1995.6737357179964
70325,1981.6596939229019
2980,1902.58782458734
6424,2094.9546410574335
5293,1901.2066130704843
22881,2085.192727492554
60826,1906.7904381846004
64496,1889.522899436348
60613,2013.6149014035632
58583,1894.4218538449452
47179,1886.2427828834493
45637,1604.1955101381066
19180,2009.6736670610833
13767,1898.5097036293005
27966,1610.0447441065926
19888,1839.1144385852187
50187,2065.9272849425884
65044,2006.1048883500328
40609,2006.7377341041959
30625,2107.933466514821
10893,1730.521104365821
12133,1959.1440599325056
12008,2108.1966775469077
61949,1665.4624574931693
16281,2098.2502263152305
51262,2028.5294637006805
56947,1776.1963171923053
60449,1768.3075065660084
54743,2085.949830531217
8321,2090.3510571101647
43731,2085.9052283246233
31574,2095.6229339129127
48708,2085.9486262640303
37540,1976.8309156796045
34696,1895.0424210376987
26496,1861.5418091614424
22712,2086.9098913353423
61622,1864.718281124401
46255,2100.8830683099645
46983,1859.939474929799
6430,1861.2719550397628
16830,1861.7521778971109
10335,1859.459177635391
23428,2097.276305142179
15619,1495.2116101063868
5557,1852.3636262003586
30574,1730.8401243284663
65739,1858.5177641180576
44918,2089.2447339908563
11309,2093.396558096452
13635,1899.9817060700816
32296,1858.7433238710514
55959,1740.816332659635
6106,1895.5384889728468
12598,1728.840520502082
47761,1857.4264406401494
62060,1891.739635433434
29588,2084.142352260053
18211,1894.8870521015642
66215,1851.1159428593573
7735,1894.2035929918557
20519,1738.599751048228
44488,2066.9036783737256
21083,1902.0231141896604
17785,1906.9208354561513
12576,1730.5471707910317
12251,2063.920452197784
66557,1904.1952089085737
29841,1905.8182685360773
66599,2052.3617156258288
56492,1912.2444471723427
17098,1904.3909796886612
25202,2028.2851511414372
71485,1909.642548476545
9788,1749.8161757664964
3686,1793.015090699156
60699,2028.3730821173262
42533,2011.650810525661
18472,1795.1045519126221
39605,1381.6837097658981
54802,2014.128216242784
65023,1959.476213005827
55433,1733.1636915640986
39729,1785.2056116767524
36406,1817.3119873662254
51442,2018.4200367471165
46675,1644.3103882581033
49482,2043.2916193666863
41184,1749.2317780551905
67767,1812.6422082637382
21046,1624.8194203600071
69324,2045.3645243164929
20855,1813.5369080060173
45973,1796.4179772616333
40180,1767.3179667461313
710,2058.776512283437
57755,1614.760531064731
49049,1826.2475658428068
8781,2041.7546464320528
49343,2020.1850827652456
2777,1820.183050669569
47741,1604.9282802537168
31718,1823.774044658796
50629,1914.7807809369192
51208,1829.4202959566258
16597,1920.4674454923447
42205,1646.9367707756564
46212,1872.1287599388188
42704,1830.7658791163215
7968,1592.7193460008332
11632,1870.2261633803284
26222,1872.0107531848876
6894,1915.6995542265634
65978,1837.507066323697
4267,1918.6628395010412
23958,1845.5803750104567
31655,1867.2043229457972
65064,1646.1903604485776
55036,1919.0288583256204
63680,1917.2642735179036
29186,2033.6583956268628
50993,1917.4313817341676
18199,1908.6365538945577
29273,1867.5020768199443
1236,1939.0061324884728
7868,1909.4111376605151
33374,1854.1857834980838
17162,1862.3919233417116
69792,1704.3280276698417
10838,1843.0109245364617
47689,1842.9025311863543
68309,1914.848770714895
69595,1791.420645185633
29645,1833.3238725401818
55359,1839.3257735698166
34400,2086.8402955583347
70475,1919.2919259637195
4036,1839.46237281229
51400,1604.4636165419827
45856,2066.21678013833
21815,1843.7763037733132
62289,2081.822275562673
3478,2044.1421473071919
30010,1834.3845944517145
57719,2105.222647054121
63549,1835.7975895582629
45010,1777.6107619769448
18533,2101.8086182664724
46553,2105.126935881706
52531,1769.7870082449192
1326,2072.606109012596
38199,1833.617769293939
5476,2073.8618010388655
6651,1832.2582110430767
46407,1829.1289444759764
21101,1835.410533106854
48814,1830.6855512744041
11795,1834.4703332541933
45859,1828.5862147441953
60537,1831.699020388005
30087,1834.8040834195497
57767,1843.6433497881496
48461,2009.1654691628037
19807,2011.1545938695785
43525,1581.9413902908345
35231,2015.1690473204928
2657,1919.906631739284
6742,1720.6409850593425
29435,2043.2265615267725
30845,1906.5458208708073
36203,1911.768593070698
15176,2043.889343670246
57917,2063.217756637457
49597,2050.012991984596
61950,2064.1433625093414
51459,1835.5112564399874
72097,2051.4334480430307
22180,1839.8961141693212
8325,1844.4479979288901
24552,1605.91183115216
10997,2061.904855891782
31057,2072.3036433241064
44969,2075.920533477796
52265,2072.5605284927346
27547,2064.8170281615903
42705,2065.063899587798
18316,2075.4221803387536
45135,2039.3014936612908
35874,2077.00011707799
62514,2073.5892423134887
34353,1603.0289688434482
47653,2067.337725744621
51254,1907.1865542736537
55083,2078.177648821137
69541,2066.1091391507957
27884,2071.5178738470354
50108,1564.9553248230122
20927,2078.6649865065874
34461,2063.392521146266
58317,1889.5717879445392
5109,2063.606337074406
17765,1911.2454029023775
47500,2051.774840439912
38010,2065.5724261575856
51457,1906.6523240289314
24571,2075.7885130851746
1464,2083.935926526826
14620,1904.2860343223206
38775,1902.1074653704604
65045,2064.6123839419465
26995,2066.151034477683
38119,2075.8101014882955
37908,2063.755489368247
56410,1906.3285325538104
25674,2067.6191159062237
30302,2044.7711131859653
13504,2067.560611206534
35504,2075.4620567049674
72488,2062.279488561086
58363,2061.178182447483
32149,2088.665170198077
58889,1899.6423830870606
60627,2058.5969644669003
53709,1904.0210777302184
16562,2073.449591576719
29992,2056.1864892420626
44143,2056.760487971802
4451,2057.0570152342084
24908,2009.4103334708286
39466,2032.8841697094394
7396,1982.0774341695937
50827,2059.5860194287793
50260,2016.6401521088626
44631,2074.7965623520736
742,2033.3913114471684
7262,2021.1753590755948
15633,1991.299851258607
1109,2073.519912177901
50789,1958.0484543465186
57388,2031.4666340968176
20135,2057.866141565137
50326,2072.8537584305054
9220,2058.3682345677225
22745,1559.188880720641
59007,2031.763906143677
66372,1834.7290211679724
60570,2030.9459366824074
6304,2074.1658953355145
8351,2032.4146086123294
32469,2081.884858667303
21401,1558.9860464613819
33302,2058.5869433735597
16371,2030.874418742652
25555,1571.120907113982
66981,1826.1568549528201
71123,1949.5269377842405
23508,2056.9562150658444
46454,2073.4531842680512
49098,2060.773807846402
24628,1808.3848757637354
37183,2036.4887499341573
9329,2026.8731473926448
5400,1870.715176148743
65691,2073.9424623513883
6272,2024.8154184452626
28318,2026.1558850862805
68268,2111.487023279768
28518,2026.819842668404
18478,1809.9589941252577
70298,2073.893917444177
48859,1565.5926370221814
37163,1666.2084647197703
61673,1807.6368388228386
60647,1667.8187851217476
22078,1663.672310060088
27230,1560.4731534954801
30145,1662.9808304104365
15209,1555.4342425846849
12843,1631.5328740297007
53822,1629.7207463829823
64598,1870.9374789000185
66683,1630.8727620205334
56463,1553.6962274886232
65949,1617.5768586788504
58985,1824.8421652551565
34817,1617.7921613571282
9459,1999.0941775971278
48941,1839.4456123409886
25015,1618.515704685814
69912,1681.1857614105093
21061,1549.817854750852
52149,1985.087119165512
15885,1716.1960254560831
16459,1669.244135385999
19476,1986.7523939727562
18708,1556.3368631073463
52505,1721.5821473584351
54470,1996.0592360782184
65715,1672.4311261679725
51808,1970.9106244589884
6334,1553.7119467106866
32956,1889.1832576561515
59928,1673.043820806104
55327,1891.7083660625399
10100,1897.1386240967686
6794,2053.603168031223
56186,1899.5600873052706
57215,1906.890577183317
51633,2089.526522116908
25209,1904.9694430086947
15763,1911.5757146524475
37449,2080.374893785145
23405,1910.248269906356
64407,2074.9357314002045
64681,1910.6655247335393
69212,1913.1720403406339
32617,1666.0606069832652
9393,1804.7202331614726
55440,2079.271915669205
71856,1909.8599912916218
60377,2082.211506977797
68298,2073.791486306482
12237,1900.6153997208387
47294,1478.905425685134
14657,2081.7586750233645
21410,2072.225578915255
64582,2068.2578939817813
16022,2083.0951968486015
33157,1844.4689390737974
67516,1697.8250859978323
4506,2053.2988178594214
23481,2016.567765836537
24831,2060.7105826732773
52679,2093.0098943543544
50046,1884.6713796038825
66530,1698.2233197106175
16589,1877.9900343575111
40727,1885.0414376230717
67595,1882.5193763488512
68685,2093.8831596871673
46901,2021.2994015775073
34049,1885.7331214111753
72352,2093.400411173901
27111,1888.267177835819
52619,2045.8451603642839
72563,1887.8284759002015
42169,1627.1471758441135
14773,1881.8457855870117
43376,1900.0932121198732
54263,1891.6753913172618
3370,1946.1242895201458
58547,1866.5260952894123
29803,1900.1614612639883
37066,2018.7367864465625
38162,1888.9776242281905
66058,1887.98105240162
53917,1956.308237670341
14567,1864.3779910749565
47187,1859.8006159178626
23440,1840.773315754383
19578,1667.002713114607
61396,2046.491768523082
29611,1931.0222107268137
52031,1669.9974459565788
26977,1871.59076580127
9609,1838.0848077156527
62209,1933.5210960938227
801,1848.2262437562108
39074,1729.1779324133317
5032,1837.6131730064253
27408,1938.2583578444649
13428,1908.1894783726398
54217,2061.3641468368915
14932,2101.6459555572774
46416,1836.847892377205
4233,2101.813778534697
71534,1837.7297495260004
32794,1722.397166244269
62766,1836.536741133546
19208,1745.5507390397654
5640,1858.6305737883897
39077,1856.763956441324
1362,1855.7605117878725
63293,1856.1780215281321
62909,1734.8869179771596
13305,1721.6091432833089
201,2005.2215481899523
44734,1719.7703222405182
35484,1832.921816547656
21174,2103.7016261678295
30559,2025.7353982055045
59968,2104.040384663356
35902,1833.3396535205081
67889,1984.4822392771553
45707,1829.7416523629508
1762,1844.460486257601
52173,1841.3960071545773
42479,1810.5423541998382
1369,1937.2760182474733
18968,1945.3380358358581
3111,1937.39365772877
42540,1940.8241296530698
58904,2055.9694187599325
25999,1962.357133155932
152,1968.5621748064784
10183,1983.569598083553
27514,1942.087892162826
10977,2032.2823693026921
36823,2054.7749465206575
50657,1941.937938742606
16114,1947.1522781548051
56796,1984.9395239241057
402,1937.2560051007263
51865,2055.816428536654
71541,1853.3150725982407
47137,1933.1985678208534
66645,1935.6628232098033
61885,2062.5092015933915
7556,1879.428181798427
27518,2103.882390684162
40349,2099.1954341874944
24142,1980.8273919356068
30542,2098.2640650981916
71728,1984.8579311737246
20311,1826.9675626290446
6522,2034.5410902626227
67314,1726.464572226258
559,2034.0757774841138
40390,2010.1950855470182
34713,1730.8029065521628
39047,2023.2167609324197
67739,2034.6163007811497
38556,2035.355432610428
51826,1997.4065272461257
13662,1958.9947951086801
62714,1648.452891834954
38481,2028.4439499250818
66209,2018.4969876392458
71001,1631.4408309510138
52344,2027.9110621422924
69718,1992.0577469671612
9604,2016.599319464541
3549,1900.6162716276506
61146,1821.288254434473
30531,1996.0505705999299
12416,1822.3315322677
15512,1921.2070677227775
50590,1901.0807115543817
13420,1728.713404585064
29296,1913.465246588195
20589,1907.8436224419615
70516,1845.9662499401334
40551,1845.5094182507628
15411,1936.3002274864075
56637,1723.7826274834244
47754,2018.8547323742164
56110,1956.930366584705
53360,2017.850453593122
60200,2026.8390606736461
1052,1954.404331991556
27410,2027.1406008127938
57155,1955.6501244305196
8156,1638.674793967996
12501,2027.260358466372
51394,1958.1470620449102
59992,2026.8657643601664
61880,1650.3762471669913
51830,2026.4646294862168
30157,1948.236347286677
1557,2039.747481560266
39065,1950.6644384793328
13397,1502.0907980239233
31035,1657.22568525189
7042,2033.6157200673908
42597,2033.925644482515
50680,2034.9758738846367
7537,1712.8849593868197
45058,2027.8053352390932
65847,1641.648445080208
1739,2008.4104139053484
3877,1659.1107136244395
3094,1896.2673020534776
57988,2006.8946013259208
48988,1644.7851770441043
3960,1812.7873650065587
71970,1856.6926682584317
41633,2006.4828157128215
42534,1836.7163361723437
70392,1851.4434161081344
63202,1649.5437426800559
66020,2007.169199977651
781,1856.2724648908456
48347,1811.0938434484349
22818,1657.2519914433835
57034,1842.9862367380608
28463,1910.2325498186917
9743,1852.5164457676874
20699,1615.073120636845
4328,1838.180532344216
12243,1829.7254493471073
3932,1900.4515481409442
70200,1610.3535541918698
2053,2009.9322874030665
939,1834.12112256125
31665,1764.286372994835
19728,1839.152899912917
49214,1575.2416908575024
36143,1854.6062454564017
36713,1858.022312231554
3727,1720.617974365867
65302,1983.4556316588917
39556,1563.5293317098808
61484,1856.6804824191902
49167,1757.973672122024
49562,1840.576016231893
11322,1558.5355251084438
71590,2012.6255443750304
39060,1870.210551954065
67979,1903.6918676626196
19162,1752.5330760842073
39669,1926.3693427941103
70819,1979.4917085162508
72761,1562.8362942827637
55841,1723.2912594962445
40022,1565.0099965636605
56198,1999.7306945381158
65829,1564.0808959254985
68906,1759.3990745942356
48511,2077.4013410516714
52008,1567.8468369529069
58686,2014.5475338795534
56690,1963.1951055241655
19173,1897.1728805109049
52393,1562.9102694373025
19922,2032.2596143622832
63988,1569.7469561097096
11752,1651.6256706838985
46356,1563.9165716686784
39940,1754.1503027797642
18889,1904.4025045434203
41803,1567.6051574202966
17093,2044.1269327396244
44439,1915.6443504081697
41562,1563.6718712911322
20386,1885.2405035386366
24487,1913.3306048151746
608,2039.6235680551342
11412,1956.9706284750432
68780,2047.402969781613
21850,1643.2731594620614
56316,1661.801896813376
65696,2064.8472270241336
35925,1840.9470074543094
54343,2006.5737205194325
13911,2062.4843192943586
5266,1843.052422598644
31498,2034.304048481487
33679,1839.18087102184
45829,1837.572165501209
64122,1796.577616133475
46437,1839.787271959465
63810,1662.1886382424439
14158,1966.5425150136832
35429,2041.4923770987114
10681,1980.609380486922
3620,2039.6399142062403
66926,1963.856283931294
14482,2098.6559457600956
10148,1699.082623902866
62126,2040.931353216491
47285,2088.4335617164925
64134,1843.0823564984487
32241,2048.607068771265
68145,2088.418194656444
41177,1920.4466583606559
11706,2052.9478203772887
34599,1842.3877542932069
10030,1829.6083612946743
195,2049.276074916518
44751,1557.9767829110026
31450,2089.402007357491
17240,1841.595219003712
19985,1589.7687801373988
65482,1838.402681539409
35680,2048.88793769886
5937,1855.8191947248163
23625,1654.3140837320298
25640,2080.40061303122
14008,2067.11388779854
43935,2048.7053404431986
53676,1854.8265474167645
6045,1718.4076652326469
41335,1881.4564941404117
49617,2063.2127304392084
38738,2072.0478578222132
46871,2063.1428766002605
10646,2053.6319221210456
21204,1582.5896304321882
57073,1921.5005465703532
1031,2039.69650137793
40934,1745.6824495763142
35475,2049.9161109961424
16928,1902.017685647318
22130,1774.655339753996
14183,1751.4887102721934
17816,1704.6352840443212
4251,1810.0198627202853
71282,1775.510408169601
57642,1925.9167774271627
17004,1907.6607107782115
47850,1704.1475558595312
11505,1906.5436622038949
53694,1883.1000223052206
67551,2103.667005107949
32346,1805.1394203364853
22462,1876.0141121850882
13761,1876.5374189202817
48167,1876.114314424533
44349,1881.481418055684
11045,1862.195533498353
34730,1879.685118678173
26788,1877.720879576238
49188,1659.8725827245296
39468,1691.246905455654
5397,1787.4620328622848
20122,2026.380045216191
69873,1800.4716749758118
29746,1468.8914389356803
63470,2030.5906194189085
8849,1458.4954581852667
49441,1786.624316920166
7426,1470.365321038712
30260,1591.0083999369351
41040,1960.7924255450587
36043,1598.4728565399637
62314,1599.702213046435
19581,2109.501589501131
66997,2033.9938285382236
68815,1839.7934734324028
24851,2113.164415066647
13866,2034.9552634246209
29820,2108.419790735874
21674,1797.600315201396
6508,1912.1568671634052
61646,1769.40225239389
67626,1914.1923620744365
30829,1560.3488411383744
58697,1655.0275197802503
57218,2025.4829683515698
65223,2026.236035863687
69753,2026.4762495874702
25709,1700.4430815900987
29222,2025.9273913668085
7480,2017.0480965410472
60226,2016.6027170987757
21940,1557.4067521738216
16685,1762.918098895135
35904,1648.7103072481875
67549,2026.1821376949638
13987,2017.064758234291
68951,2025.396162017841
37521,1874.641047203029
41507,2022.720340846496
53295,2034.0384631869483
51673,2032.4059530507761
18030,1794.6837481077077
42084,1645.639683723881
12633,2055.922011671422
16041,2062.2663897787156
13784,1910.6555805301139
18181,2062.96957836272
37069,1801.6792582547516
56812,1901.146175567143
19298,1877.7760665169828
57769,2062.295228329473
46185,1554.2211639013537
69532,1893.520301333806
48158,1697.5017651123474
43769,2062.7467202046664
48084,1877.865268761011
2188,2065.9435154390017
25910,1892.120165069424
10287,1888.2493722791505
12246,2060.4813800733177
12401,1769.7611776328417
45198,1925.5285786625273
18234,1887.873140047567
12900,1886.5942012659025
42327,2051.1802812510823
63026,1883.3063506805158
9003,1896.9339639297252
65104,1721.0843984421836
2845,2056.5324869818874
18580,1944.9528902983056
41457,2028.7519368606993
41849,2060.484681240821
29151,1885.3027095369284
8048,1760.5501616599915
44828,1888.0039578483145
6555,2049.882705328024
52663,1910.2433007383572
25517,1892.4228253218012
64879,2090.436579803156
41681,1898.3394757219073
40083,1915.425205344557
38186,1900.36627946356
59844,2059.7393179446995
71900,1899.580791862218
61943,1714.5386786927152
10976,1860.5523501123946
40290,1918.5586858638453
13785,1890.7683117809336
28365,2090.727740046798
10673,1890.0054721501947
636,1922.5327914984089
14174,1918.973632891279
15189,1884.6981567462692
32712,1921.9147399105086
69808,1922.5288259437777
28403,1923.6053733265044
652,1919.732135609797
40471,1729.9318924315046
61756,1882.7753115897337
26987,1879.6775542250796
37329,1892.5385216841626
56224,1714.0856208261373
2157,1915.5079370939632
33747,1894.5531999752598
61921,1905.0839804997597
47952,1724.8950116296633
23306,1783.8545294480468
59396,1927.024580039912
64791,1899.4355990553333
2085,1716.4419554614194
67417,1899.658935658293
52607,1900.7810065795989
50147,1892.88739436981
2494,1468.0765599336921
685,1894.6752284732065
3128,1892.5511152225563
71792,1469.8203489741372
53833,1887.0995306741993
48499,1470.616782485
12697,1837.2042164589204
69506,1963.254538576438
32323,1971.4357418569705
17564,1768.8303309672108
20650,1968.0328738137966
